task_id,segment_id,department,min_duration_hrs,preferred_window,claimed_criticality
TASK-00001,SEG-001,Engineering,5.62,07:00-11:00,5
TASK-00002,SEG-001,Engineering,7.87,07:00-11:00,5
TASK-00003,SEG-001,Engineering,1.99,07:00-11:00,5
TASK-00004,SEG-001,Engineering,5.09,07:00-11:00,5
TASK-00005,SEG-001,Engineering,2.87,07:00-11:00,5
TASK-00006,SEG-001,Engineering,6.37,07:00-11:00,5
TASK-00007,SEG-001,Engineering,1.66,07:00-11:00,5
TASK-00008,SEG-001,Engineering,2.53,07:00-11:00,5
TASK-00009,SEG-001,Engineering,6.81,07:00-11:00,5
TASK-00010,SEG-001,Engineering,1.65,07:00-11:00,5
TASK-00011,SEG-002,Engineering,4.81,07:00-11:00,5
TASK-00012,SEG-002,Engineering,7.2,07:00-11:00,5
TASK-00013,SEG-002,Engineering,5.38,07:00-11:00,5
TASK-00014,SEG-002,Engineering,7.35,07:00-11:00,5
TASK-00015,SEG-002,Engineering,4.3,07:00-11:00,5
TASK-00016,SEG-002,Engineering,4.8,07:00-11:00,5
TASK-00017,SEG-002,Engineering,4.23,07:00-11:00,5
TASK-00018,SEG-002,Engineering,5.06,07:00-11:00,5
TASK-00019,SEG-002,Engineering,4.37,07:00-11:00,5
TASK-00020,SEG-002,Engineering,2.05,07:00-11:00,5
TASK-00021,SEG-002,Engineering,3.52,07:00-11:00,5
TASK-00022,SEG-002,Engineering,4.19,07:00-11:00,5
TASK-00023,SEG-003,S&T,2.46,07:00-11:00,5
TASK-00024,SEG-003,S&T,2.92,07:00-11:00,5
TASK-00025,SEG-003,S&T,4.47,07:00-11:00,5
TASK-00026,SEG-003,S&T,5.48,07:00-11:00,5
TASK-00027,SEG-003,S&T,6.33,07:00-11:00,5
TASK-00028,SEG-003,S&T,4.65,07:00-11:00,5
TASK-00029,SEG-003,S&T,3.68,07:00-11:00,5
TASK-00030,SEG-003,S&T,6.09,07:00-11:00,5
TASK-00031,SEG-003,S&T,2.84,07:00-11:00,5
TASK-00032,SEG-003,S&T,3.97,07:00-11:00,5
TASK-00033,SEG-003,S&T,6.36,07:00-11:00,5
TASK-00034,SEG-003,S&T,4.33,07:00-11:00,5
TASK-00035,SEG-003,S&T,6.96,07:00-11:00,5
TASK-00036,SEG-004,S&T,5.81,07:00-11:00,5
TASK-00037,SEG-004,S&T,3.19,07:00-11:00,5
TASK-00038,SEG-004,S&T,6.39,07:00-11:00,5
TASK-00039,SEG-004,S&T,1.84,07:00-11:00,5
TASK-00040,SEG-004,S&T,7.67,07:00-11:00,5
TASK-00041,SEG-004,S&T,5.85,07:00-11:00,5
TASK-00042,SEG-004,S&T,5.44,07:00-11:00,5
TASK-00043,SEG-004,S&T,2.2,07:00-11:00,5
TASK-00044,SEG-004,S&T,7.62,07:00-11:00,5
TASK-00045,SEG-004,S&T,6.03,07:00-11:00,5
TASK-00046,SEG-004,S&T,4.96,07:00-11:00,5
TASK-00047,SEG-004,S&T,6.85,07:00-11:00,5
TASK-00048,SEG-004,S&T,4.33,07:00-11:00,5
TASK-00049,SEG-004,S&T,4.33,07:00-11:00,5
TASK-00050,SEG-005,Electrical,3.09,07:00-11:00,5
TASK-00051,SEG-005,Electrical,7.03,07:00-11:00,5
TASK-00052,SEG-005,Electrical,7.22,07:00-11:00,5
TASK-00053,SEG-005,Electrical,6.18,07:00-11:00,5
TASK-00054,SEG-005,Electrical,6.65,07:00-11:00,5
TASK-00055,SEG-005,Electrical,5.28,07:00-11:00,5
TASK-00056,SEG-005,Electrical,6.07,07:00-11:00,5
TASK-00057,SEG-005,Electrical,2.28,07:00-11:00,5
TASK-00058,SEG-005,Electrical,3.3,07:00-11:00,5
TASK-00059,SEG-005,Electrical,3.43,07:00-11:00,5
TASK-00060,SEG-005,Electrical,1.8,07:00-11:00,5
TASK-00061,SEG-005,Electrical,7.17,07:00-11:00,5
TASK-00062,SEG-006,Electrical,7.62,07:00-11:00,4
TASK-00063,SEG-006,Electrical,5.59,07:00-11:00,2
TASK-00064,SEG-006,Electrical,7.96,07:00-11:00,5
TASK-00065,SEG-006,Electrical,3.97,07:00-11:00,3
TASK-00066,SEG-006,Electrical,5.2,07:00-11:00,2
TASK-00067,SEG-006,Electrical,2.87,07:00-11:00,5
TASK-00068,SEG-006,Electrical,1.52,07:00-11:00,2
TASK-00069,SEG-006,Electrical,6.1,07:00-11:00,1
TASK-00070,SEG-006,Electrical,5.33,07:00-11:00,3
TASK-00071,SEG-006,Electrical,2.47,07:00-11:00,4
TASK-00072,SEG-007,Engineering,7.49,07:00-11:00,1
TASK-00073,SEG-007,Engineering,4.75,07:00-11:00,3
TASK-00074,SEG-007,Engineering,3.13,07:00-11:00,1
TASK-00075,SEG-007,Engineering,6.84,07:00-11:00,4
TASK-00076,SEG-007,Engineering,2.68,07:00-11:00,3
TASK-00077,SEG-007,Engineering,3.76,07:00-11:00,2
TASK-00078,SEG-007,Engineering,6.01,07:00-11:00,2
TASK-00079,SEG-007,Engineering,2.07,07:00-11:00,3
TASK-00080,SEG-007,Engineering,7.15,07:00-11:00,4
TASK-00081,SEG-007,Engineering,4.37,07:00-11:00,5
TASK-00082,SEG-007,Engineering,2.29,07:00-11:00,3
TASK-00083,SEG-007,Engineering,5.08,07:00-11:00,1
TASK-00084,SEG-007,Engineering,7.66,07:00-11:00,5
TASK-00085,SEG-007,Engineering,6.09,07:00-11:00,4
TASK-00086,SEG-008,Engineering,3.99,07:00-11:00,4
TASK-00087,SEG-008,Engineering,6.52,07:00-11:00,1
TASK-00088,SEG-008,Engineering,3.34,07:00-11:00,2
TASK-00089,SEG-008,Engineering,4.4,07:00-11:00,4
TASK-00090,SEG-008,Engineering,7.56,07:00-11:00,5
TASK-00091,SEG-008,Engineering,7.06,07:00-11:00,3
